Date,Open,High,Low,Close,Volume,Adj Close
2015-11-06,0.03,0.03,0.03,0.03,2837500,0.03
2015-11-05,0.03,0.03,0.03,0.03,4208800,0.03
2015-11-04,0.03,0.03,0.03,0.03,4138600,0.03
2015-11-03,0.03,0.03,0.03,0.03,3158000,0.03
2015-11-02,0.03,0.03,0.03,0.03,5857200,0.03
2015-10-30,0.03,0.03,0.03,0.03,7500000,0.03
2015-10-29,0.04,0.04,0.03,0.03,8023100,0.03
2015-10-28,0.04,0.04,0.03,0.04,8269500,0.04
2015-10-27,0.04,0.04,0.04,0.04,13650900,0.04
2015-10-26,0.03,0.04,0.03,0.04,20161800,0.04
2015-10-23,0.03,0.03,0.03,0.03,21991200,0.03
2015-10-22,0.03,0.03,0.02,0.03,10927000,0.03
2015-10-21,0.03,0.03,0.02,0.02,4589100,0.02
2015-10-20,0.02,0.03,0.02,0.02,7938200,0.02
2015-10-19,0.02,0.03,0.02,0.02,8460100,0.02
2015-10-16,0.03,0.03,0.02,0.02,2676200,0.02
2015-10-15,0.02,0.03,0.02,0.03,2417300,0.03
2015-10-14,0.03,0.03,0.02,0.02,1627800,0.02
2015-10-13,0.03,0.03,0.02,0.03,2475300,0.03
2015-10-12,0.03,0.03,0.02,0.02,4110200,0.02
2015-10-09,0.03,0.03,0.02,0.03,3376900,0.03
2015-10-08,0.03,0.03,0.03,0.03,1607400,0.03
2015-10-07,0.03,0.03,0.03,0.03,3679500,0.03
2015-10-06,0.02,0.03,0.02,0.03,1246400,0.03
2015-10-05,0.03,0.03,0.02,0.02,1773300,0.02
2015-10-02,0.03,0.03,0.02,0.03,1600200,0.03
2015-10-01,0.03,0.03,0.02,0.03,5299300,0.03
2015-09-30,0.03,0.03,0.03,0.03,3010800,0.03
2015-09-29,0.03,0.03,0.03,0.03,1741500,0.03
2015-09-28,0.03,0.03,0.03,0.03,2865400,0.03
2015-09-25,0.03,0.03,0.03,0.03,2083900,0.03
2015-09-24,0.03,0.03,0.03,0.03,1848000,0.03
2015-09-23,0.03,0.03,0.03,0.03,1448800,0.03
2015-09-22,0.03,0.03,0.03,0.03,2482800,0.03
2015-09-21,0.03,0.03,0.03,0.03,1827900,0.03
2015-09-18,0.03,0.03,0.03,0.03,2461600,0.03
2015-09-17,0.03,0.03,0.03,0.03,1872600,0.03
2015-09-16,0.03,0.03,0.03,0.03,1068200,0.03
2015-09-15,0.03,0.03,0.03,0.03,2303600,0.03
2015-09-14,0.03,0.03,0.03,0.03,1341300,0.03
2015-09-11,0.03,0.03,0.03,0.03,2028500,0.03
2015-09-10,0.03,0.03,0.03,0.03,2195300,0.03
2015-09-09,0.03,0.03,0.03,0.03,1536200,0.03
2015-09-08,0.03,0.03,0.03,0.03,2809900,0.03
2015-09-04,0.03,0.03,0.03,0.03,3263900,0.03
2015-09-03,0.03,0.03,0.03,0.03,2852900,0.03
2015-09-02,0.03,0.03,0.03,0.03,2550000,0.03
2015-09-01,0.03,0.03,0.03,0.03,1675300,0.03
2015-08-31,0.03,0.03,0.03,0.03,5861900,0.03
2015-08-28,0.03,0.03,0.03,0.03,5746100,0.03
2015-08-27,0.03,0.03,0.03,0.03,2768800,0.03
2015-08-26,0.03,0.03,0.03,0.03,1814700,0.03
2015-08-25,0.03,0.03,0.03,0.03,2540700,0.03
2015-08-24,0.03,0.03,0.02,0.03,2488100,0.03
2015-08-21,0.03,0.03,0.03,0.03,2397400,0.03
2015-08-20,0.03,0.03,0.03,0.03,3850800,0.03
2015-08-19,0.03,0.03,0.03,0.03,2705600,0.03
2015-08-18,0.03,0.03,0.03,0.03,4254300,0.03
2015-08-17,0.03,0.03,0.03,0.03,5197000,0.03
2015-08-14,0.03,0.03,0.03,0.03,3512800,0.03
2015-08-13,0.03,0.03,0.03,0.03,3211200,0.03
2015-08-12,0.03,0.03,0.03,0.03,5583300,0.03
2015-08-11,0.03,0.03,0.02,0.03,3311100,0.03
2015-08-10,0.03,0.03,0.03,0.03,4094200,0.03
2015-08-07,0.03,0.03,0.02,0.03,3463400,0.03
2015-08-06,0.03,0.03,0.03,0.03,2033600,0.03
2015-08-05,0.03,0.03,0.03,0.03,3009700,0.03
2015-08-04,0.03,0.03,0.03,0.03,7626100,0.03
2015-08-03,0.03,0.03,0.03,0.03,6114500,0.03
2015-07-31,0.02,0.03,0.02,0.03,3432700,0.03
2015-07-30,0.02,0.02,0.02,0.02,1898200,0.02
2015-07-29,0.02,0.03,0.02,0.02,2897400,0.02
2015-07-28,0.03,0.03,0.02,0.02,2269400,0.02
2015-07-27,0.02,0.03,0.02,0.03,2163100,0.03
2015-07-24,0.02,0.02,0.02,0.02,1935700,0.02
2015-07-23,0.03,0.03,0.02,0.02,6583700,0.02
2015-07-22,0.03,0.03,0.03,0.03,2496200,0.03
2015-07-21,0.03,0.03,0.03,0.03,4486400,0.03
2015-07-20,0.03,0.03,0.03,0.03,5821700,0.03
2015-07-17,0.03,0.03,0.03,0.03,6996200,0.03
2015-07-16,0.03,0.03,0.03,0.03,5186200,0.03
2015-07-15,0.03,0.03,0.03,0.03,5963600,0.03
2015-07-14,0.03,0.03,0.03,0.03,7174400,0.03
2015-07-13,0.03,0.03,0.03,0.03,3382000,0.03
2015-07-10,0.03,0.03,0.02,0.03,13969000,0.03
2015-07-09,0.03,0.03,0.03,0.03,6389800,0.03
2015-07-08,0.03,0.03,0.03,0.03,6304900,0.03
2015-07-07,0.03,0.03,0.03,0.03,7600600,0.03
2015-07-06,0.03,0.03,0.03,0.03,18022900,0.03
2015-07-02,0.04,0.04,0.03,0.03,13214400,0.03
2015-07-01,0.05,0.05,0.04,0.04,11393800,0.04
2015-06-30,0.04,0.05,0.04,0.04,18547100,0.04
2015-06-29,0.05,0.05,0.04,0.04,17098500,0.04
2015-06-26,0.04,0.05,0.03,0.04,25783300,0.04
2015-06-25,0.04,0.04,0.03,0.04,9179400,0.04
2015-06-24,0.04,0.04,0.03,0.04,7183200,0.04
2015-06-23,0.04,0.04,0.03,0.04,11118200,0.04
2015-06-22,0.03,0.04,0.03,0.04,15812000,0.04
2015-06-19,0.04,0.04,0.03,0.03,30401100,0.03
2015-06-18,0.03,0.04,0.03,0.04,42380000,0.04
2015-06-17,0.02,0.03,0.02,0.03,31577400,0.03
2015-06-16,0.02,0.02,0.02,0.02,9264200,0.02
2015-06-15,0.02,0.02,0.02,0.02,3305800,0.02
2015-06-12,0.02,0.02,0.02,0.02,2646400,0.02
2015-06-11,0.02,0.02,0.02,0.02,1467500,0.02
2015-06-10,0.02,0.02,0.02,0.02,3067400,0.02
2015-06-09,0.02,0.02,0.02,0.02,736500,0.02
2015-06-08,0.02,0.02,0.02,0.02,2614700,0.02
2015-06-05,0.02,0.02,0.02,0.02,1779500,0.02
2015-06-04,0.02,0.02,0.02,0.02,2050500,0.02
2015-06-03,0.02,0.02,0.02,0.02,3233100,0.02
2015-06-02,0.02,0.02,0.02,0.02,2671800,0.02
2015-06-01,0.02,0.02,0.02,0.02,2605300,0.02
2015-05-29,0.02,0.02,0.02,0.02,3010100,0.02
2015-05-28,0.02,0.02,0.02,0.02,3130100,0.02
2015-05-27,0.02,0.02,0.02,0.02,900500,0.02
2015-05-26,0.02,0.02,0.02,0.02,1518100,0.02
2015-05-22,0.02,0.02,0.02,0.02,2262900,0.02
2015-05-21,0.02,0.02,0.02,0.02,1459000,0.02
2015-05-20,0.02,0.02,0.02,0.02,2211200,0.02
2015-05-19,0.02,0.02,0.02,0.02,3252300,0.02
2015-05-18,0.02,0.02,0.02,0.02,4735100,0.02
2015-05-15,0.02,0.02,0.01,0.02,4418200,0.02
2015-05-14,0.02,0.02,0.02,0.02,7432300,0.02
2015-05-13,0.02,0.02,0.02,0.02,2759400,0.02
2015-05-12,0.02,0.02,0.02,0.02,1864400,0.02
2015-05-11,0.02,0.02,0.02,0.02,1106500,0.02
2015-05-08,0.02,0.02,0.02,0.02,1094000,0.02
2015-05-07,0.02,0.02,0.02,0.02,2321900,0.02
2015-05-06,0.02,0.02,0.02,0.02,1898000,0.02
2015-05-05,0.02,0.02,0.02,0.02,796900,0.02
2015-05-04,0.02,0.02,0.02,0.02,1070600,0.02
2015-05-01,0.02,0.02,0.02,0.02,715700,0.02
2015-04-30,0.02,0.02,0.02,0.02,1185600,0.02
2015-04-29,0.02,0.02,0.02,0.02,2045700,0.02
2015-04-28,0.02,0.02,0.02,0.02,1895900,0.02
2015-04-27,0.02,0.02,0.02,0.02,889500,0.02
2015-04-24,0.02,0.02,0.02,0.02,2279200,0.02
2015-04-23,0.02,0.02,0.02,0.02,5488700,0.02
2015-04-22,0.02,0.02,0.02,0.02,2009000,0.02
2015-04-21,0.02,0.02,0.02,0.02,3069800,0.02
2015-04-20,0.02,0.02,0.02,0.02,6898100,0.02
2015-04-17,0.02,0.02,0.02,0.02,5857000,0.02
2015-04-16,0.02,0.02,0.02,0.02,4676700,0.02
2015-04-15,0.03,0.03,0.02,0.02,16244400,0.02
2015-04-14,0.02,0.02,0.02,0.02,5508400,0.02
2015-04-13,0.03,0.03,0.02,0.02,4180300,0.02
2015-04-10,0.02,0.03,0.02,0.02,9387600,0.02
2015-04-09,0.02,0.03,0.02,0.02,788500,0.02
2015-04-08,0.02,0.03,0.02,0.02,4674100,0.02
2015-04-07,0.03,0.03,0.02,0.02,9181600,0.02
2015-04-06,0.03,0.03,0.03,0.03,8805500,0.03
2015-04-02,0.02,0.03,0.02,0.03,7883900,0.03
2015-04-01,0.02,0.03,0.02,0.02,4142500,0.02
2015-03-31,0.03,0.03,0.02,0.03,2307700,0.03
2015-03-30,0.03,0.03,0.03,0.03,1663700,0.03
2015-03-27,0.03,0.03,0.03,0.03,969800,0.03
2015-03-26,0.03,0.03,0.03,0.03,3031800,0.03
2015-03-25,0.03,0.03,0.03,0.03,5925600,0.03
2015-03-24,0.03,0.03,0.03,0.03,2964700,0.03
2015-03-23,0.03,0.03,0.03,0.03,4340600,0.03
2015-03-20,0.03,0.03,0.03,0.03,17938400,0.03
2015-03-19,0.03,0.03,0.03,0.03,4044000,0.03
2015-03-18,0.03,0.03,0.02,0.03,4423700,0.03
2015-03-17,0.03,0.03,0.03,0.03,1430900,0.03
2015-03-16,0.03,0.03,0.03,0.03,1750100,0.03
2015-03-13,0.03,0.03,0.03,0.03,4509000,0.03
2015-03-12,0.03,0.03,0.03,0.03,12445900,0.03
2015-03-11,0.02,0.03,0.02,0.02,1968700,0.02
2015-03-10,0.03,0.03,0.02,0.03,936100,0.03
2015-03-09,0.03,0.03,0.03,0.03,1928800,0.03
2015-03-06,0.03,0.03,0.02,0.03,1100300,0.03
2015-03-05,0.03,0.03,0.02,0.03,944700,0.03
2015-03-04,0.03,0.03,0.02,0.03,4769700,0.03
2015-03-03,0.02,0.03,0.02,0.02,984000,0.02
2015-03-02,0.02,0.03,0.02,0.02,1327500,0.02
2015-02-27,0.03,0.03,0.02,0.02,1962900,0.02
2015-02-26,0.02,0.03,0.02,0.02,660600,0.02
2015-02-25,0.03,0.03,0.02,0.02,1756600,0.02
2015-02-24,0.03,0.03,0.03,0.03,1165900,0.03
2015-02-23,0.03,0.03,0.03,0.03,844500,0.03
2015-02-20,0.03,0.03,0.03,0.03,8332600,0.03
2015-02-19,0.03,0.03,0.03,0.03,1156700,0.03
2015-02-18,0.03,0.03,0.02,0.03,7307100,0.03
2015-02-17,0.02,0.02,0.02,0.02,3377700,0.02
2015-02-13,0.02,0.02,0.02,0.02,1488500,0.02
2015-02-12,0.02,0.02,0.02,0.02,4215300,0.02
2015-02-11,0.02,0.02,0.02,0.02,746300,0.02
2015-02-10,0.02,0.02,0.02,0.02,1765400,0.02
2015-02-09,0.02,0.02,0.02,0.02,1690600,0.02
2015-02-06,0.02,0.02,0.02,0.02,1135000,0.02
2015-02-05,0.03,0.03,0.02,0.02,2558000,0.02
2015-02-04,0.02,0.02,0.02,0.02,1048200,0.02
2015-02-03,0.02,0.02,0.02,0.02,2690100,0.02
2015-02-02,0.02,0.03,0.02,0.02,848400,0.02
2015-01-30,0.02,0.03,0.02,0.02,1297300,0.02
2015-01-29,0.03,0.03,0.02,0.03,795000,0.03
2015-01-28,0.03,0.03,0.02,0.02,1642900,0.02
2015-01-27,0.02,0.03,0.02,0.03,1739700,0.03
2015-01-26,0.03,0.03,0.02,0.02,714600,0.02
2015-01-23,0.03,0.03,0.02,0.02,1035100,0.02
2015-01-22,0.02,0.03,0.02,0.03,8376800,0.03
2015-01-21,0.03,0.03,0.02,0.02,5511200,0.02
2015-01-20,0.03,0.03,0.03,0.03,2140900,0.03
2015-01-16,0.02,0.03,0.02,0.03,1842600,0.03
2015-01-15,0.03,0.03,0.02,0.02,4603100,0.02
2015-01-14,0.03,0.03,0.03,0.03,1314100,0.03
2015-01-13,0.03,0.03,0.03,0.03,1980600,0.03
2015-01-12,0.03,0.03,0.03,0.03,6920500,0.03
2015-01-09,0.03,0.03,0.03,0.03,1661000,0.03
2015-01-08,0.03,0.03,0.03,0.03,3106500,0.03
2015-01-07,0.03,0.03,0.03,0.03,2508000,0.03
2015-01-06,0.03,0.03,0.03,0.03,1372800,0.03
2015-01-05,0.03,0.03,0.03,0.03,516900,0.03
2015-01-02,0.03,0.03,0.03,0.03,448600,0.03
2014-12-31,0.03,0.03,0.03,0.03,1274700,0.03
2014-12-30,0.03,0.03,0.03,0.03,1345200,0.03
2014-12-29,0.03,0.03,0.03,0.03,1055900,0.03
2014-12-26,0.03,0.03,0.03,0.03,867100,0.03
2014-12-24,0.03,0.03,0.03,0.03,543100,0.03
2014-12-23,0.03,0.03,0.03,0.03,644300,0.03
2014-12-22,0.04,0.04,0.03,0.03,1689900,0.03
2014-12-19,0.03,0.04,0.03,0.03,3117600,0.03
2014-12-18,0.03,0.03,0.03,0.03,1380200,0.03
2014-12-17,0.03,0.03,0.03,0.03,509500,0.03
2014-12-16,0.03,0.03,0.03,0.03,1108900,0.03
2014-12-15,0.03,0.03,0.03,0.03,543700,0.03
2014-12-12,0.03,0.03,0.03,0.03,935800,0.03
2014-12-11,0.03,0.03,0.03,0.03,1082300,0.03
2014-12-10,0.03,0.03,0.03,0.03,1991400,0.03
2014-12-09,0.03,0.03,0.03,0.03,2427100,0.03
2014-12-08,0.03,0.03,0.03,0.03,1151200,0.03
2014-12-05,0.03,0.03,0.03,0.03,2135000,0.03
2014-12-04,0.03,0.03,0.03,0.03,486900,0.03
2014-12-03,0.03,0.03,0.03,0.03,3002900,0.03
2014-12-02,0.03,0.03,0.03,0.03,1220000,0.03
2014-12-01,0.03,0.04,0.03,0.03,1440300,0.03
2014-11-28,0.04,0.04,0.03,0.03,474300,0.03
2014-11-26,0.03,0.03,0.03,0.03,731400,0.03
2014-11-25,0.03,0.03,0.03,0.03,1558800,0.03
2014-11-24,0.03,0.03,0.03,0.03,1782800,0.03
2014-11-21,0.04,0.04,0.03,0.03,2200700,0.03
2014-11-20,0.03,0.03,0.03,0.03,2890900,0.03
2014-11-19,0.04,0.04,0.03,0.03,2938000,0.03
2014-11-18,0.04,0.04,0.03,0.04,2643100,0.04
2014-11-17,0.04,0.04,0.03,0.04,3100200,0.04
2014-11-14,0.03,0.04,0.03,0.03,4219100,0.03
2014-11-13,0.04,0.04,0.03,0.03,5618800,0.03
2014-11-12,0.04,0.04,0.04,0.04,2060300,0.04
2014-11-11,0.04,0.04,0.04,0.04,3587000,0.04
2014-11-10,0.04,0.04,0.04,0.04,6511600,0.04
2014-11-07,0.04,0.04,0.03,0.04,3431800,0.04
2014-11-06,0.04,0.04,0.03,0.04,6298700,0.04
2014-11-05,0.04,0.04,0.03,0.03,2802200,0.03
2014-11-04,0.04,0.04,0.04,0.04,1962800,0.04
2014-11-03,0.03,0.04,0.03,0.04,4689300,0.04
2014-10-31,0.04,0.04,0.03,0.03,6681000,0.03
2014-10-30,0.04,0.04,0.04,0.04,3803000,0.04
2014-10-29,0.04,0.04,0.04,0.04,2265500,0.04
2014-10-28,0.04,0.05,0.04,0.04,5260200,0.04
2014-10-27,0.05,0.05,0.04,0.04,9234600,0.04
2014-10-24,0.05,0.05,0.04,0.04,3414100,0.04
2014-10-23,0.05,0.05,0.04,0.05,5906600,0.05
2014-10-22,0.05,0.05,0.04,0.04,4499600,0.04
2014-10-21,0.05,0.05,0.04,0.05,13813600,0.05
2014-10-20,0.07,0.07,0.04,0.05,27150500,0.05
2014-10-17,0.06,0.07,0.06,0.07,17630300,0.07
2014-10-16,0.05,0.07,0.05,0.05,23244200,0.05
2014-10-15,0.04,0.05,0.04,0.04,6198200,0.04
2014-10-14,0.05,0.06,0.04,0.04,10883700,0.04
2014-10-13,0.08,0.08,0.05,0.05,27486900,0.05
2014-10-10,0.05,0.07,0.05,0.07,33661600,0.07
2014-10-09,0.04,0.05,0.04,0.05,9139800,0.05
2014-10-08,0.03,0.04,0.03,0.04,5004800,0.04
2014-10-07,0.04,0.04,0.03,0.03,4903200,0.03
2014-10-06,0.05,0.05,0.04,0.04,9292300,0.04
2014-10-03,0.04,0.05,0.04,0.05,13387300,0.05
2014-10-02,0.03,0.04,0.03,0.04,4467400,0.04
2014-10-01,0.03,0.05,0.03,0.03,11155800,0.03
2014-09-30,0.03,0.03,0.03,0.03,1292100,0.03
2014-09-29,0.03,0.03,0.03,0.03,2324000,0.03
2014-09-26,0.03,0.03,0.03,0.03,639900,0.03
2014-09-25,0.03,0.03,0.03,0.03,498200,0.03
2014-09-24,0.03,0.03,0.03,0.03,1160500,0.03
2014-09-23,0.03,0.04,0.03,0.03,1284000,0.03
2014-09-22,0.03,0.03,0.03,0.03,1566700,0.03
2014-09-19,0.03,0.03,0.03,0.03,583500,0.03
2014-09-18,0.03,0.04,0.03,0.03,1826700,0.03
2014-09-17,0.03,0.03,0.03,0.03,356300,0.03
2014-09-16,0.03,0.04,0.03,0.04,1804900,0.04
2014-09-15,0.03,0.04,0.03,0.03,2827200,0.03
2014-09-12,0.04,0.04,0.03,0.03,1963400,0.03
2014-09-11,0.04,0.04,0.04,0.04,1075000,0.04
2014-09-10,0.05,0.05,0.04,0.04,2176100,0.04
2014-09-09,0.04,0.05,0.04,0.05,5946000,0.05
2014-09-08,0.03,0.04,0.03,0.04,2603300,0.04
2014-09-05,0.03,0.04,0.03,0.03,516500,0.03
2014-09-04,0.03,0.04,0.03,0.03,512500,0.03
2014-09-03,0.04,0.04,0.03,0.03,2268900,0.03
2014-09-02,0.04,0.04,0.04,0.04,1528000,0.04
2014-08-29,0.04,0.04,0.04,0.04,1758200,0.04
2014-08-28,0.04,0.04,0.04,0.04,1889900,0.04
2014-08-27,0.04,0.04,0.04,0.04,3094200,0.04
2014-08-26,0.04,0.05,0.04,0.04,2421000,0.04
2014-08-25,0.05,0.05,0.04,0.04,2235300,0.04
2014-08-22,0.05,0.05,0.05,0.05,896900,0.05
2014-08-21,0.05,0.05,0.05,0.05,329500,0.05
2014-08-20,0.05,0.05,0.05,0.05,487300,0.05
2014-08-19,0.05,0.05,0.05,0.05,490100,0.05
2014-08-18,0.05,0.05,0.05,0.05,775600,0.05
2014-08-15,0.05,0.05,0.05,0.05,740100,0.05
2014-08-14,0.05,0.05,0.05,0.05,600100,0.05
2014-08-13,0.05,0.06,0.05,0.05,2388300,0.05
2014-08-12,0.06,0.06,0.05,0.06,1555100,0.06
2014-08-11,0.06,0.07,0.06,0.06,2066900,0.06
2014-08-08,0.06,0.07,0.05,0.06,4606000,0.06
2014-08-07,0.04,0.06,0.04,0.05,5365300,0.05
2014-08-06,0.05,0.05,0.04,0.04,393700,0.04
2014-08-05,0.04,0.05,0.04,0.04,1012900,0.04
2014-08-04,0.05,0.05,0.04,0.04,2771800,0.04
2014-08-01,0.05,0.05,0.04,0.05,344900,0.05
2014-07-31,0.05,0.05,0.05,0.05,389800,0.05
2014-07-30,0.05,0.05,0.05,0.05,1163500,0.05
2014-07-29,0.05,0.05,0.05,0.05,78900,0.05
2014-07-28,0.05,0.05,0.05,0.05,209700,0.05
2014-07-25,0.05,0.05,0.05,0.05,140600,0.05
2014-07-24,0.05,0.05,0.05,0.05,248500,0.05
2014-07-23,0.05,0.05,0.05,0.05,663800,0.05
2014-07-22,0.05,0.05,0.05,0.05,636600,0.05
2014-07-21,0.05,0.05,0.05,0.05,696900,0.05
2014-07-18,0.06,0.06,0.05,0.05,1601200,0.05
2014-07-17,0.04,0.06,0.04,0.06,4932900,0.06
2014-07-16,0.04,0.04,0.04,0.04,236800,0.04
2014-07-15,0.04,0.04,0.04,0.04,268600,0.04
2014-07-14,0.04,0.05,0.04,0.04,422800,0.04
2014-07-11,0.05,0.05,0.05,0.05,344700,0.05
2014-07-10,0.05,0.05,0.05,0.05,706800,0.05
2014-07-09,0.05,0.05,0.05,0.05,135300,0.05
2014-07-08,0.05,0.05,0.05,0.05,1388900,0.05
2014-07-07,0.05,0.05,0.05,0.05,875100,0.05
2014-07-03,0.05,0.05,0.05,0.05,1029200,0.05
2014-07-02,0.06,0.06,0.05,0.05,1455500,0.05
2014-07-01,0.05,0.06,0.05,0.06,914000,0.06
2014-06-30,0.06,0.06,0.05,0.06,1434600,0.06
2014-06-27,0.05,0.06,0.05,0.05,179900,0.05
2014-06-26,0.05,0.06,0.05,0.05,1282800,0.05
2014-06-25,0.06,0.06,0.05,0.06,351600,0.06
2014-06-24,0.06,0.06,0.05,0.06,603700,0.06
2014-06-23,0.06,0.06,0.06,0.06,1114500,0.06
2014-06-20,0.06,0.07,0.06,0.06,200800,0.06
2014-06-19,0.06,0.07,0.06,0.06,290800,0.06
2014-06-18,0.07,0.07,0.06,0.06,433000,0.06
2014-06-17,0.07,0.07,0.06,0.07,252500,0.07
2014-06-16,0.07,0.07,0.06,0.07,683000,0.07
2014-06-13,0.07,0.07,0.06,0.07,377700,0.07
2014-06-12,0.06,0.07,0.06,0.07,240800,0.07
2014-06-11,0.06,0.07,0.06,0.07,290400,0.07
2014-06-10,0.07,0.07,0.06,0.06,1034100,0.06
2014-06-09,0.07,0.08,0.07,0.07,366300,0.07
2014-06-06,0.06,0.08,0.05,0.07,3450400,0.07
2014-06-05,0.05,0.05,0.05,0.05,564200,0.05
2014-06-04,0.05,0.05,0.05,0.05,1018300,0.05
2014-06-03,0.06,0.06,0.05,0.05,719200,0.05
2014-06-02,0.06,0.06,0.06,0.06,514900,0.06
2014-05-30,0.06,0.06,0.06,0.06,274000,0.06
2014-05-29,0.07,0.07,0.05,0.06,862800,0.06
2014-05-28,0.07,0.07,0.07,0.07,153600,0.07
2014-05-27,0.06,0.07,0.06,0.07,468500,0.07
2014-05-23,0.06,0.07,0.05,0.07,282600,0.07
2014-05-22,0.06,0.07,0.04,0.06,2142500,0.06
2014-05-21,0.07,0.08,0.06,0.07,1159800,0.07
2014-05-20,0.08,0.08,0.07,0.07,922300,0.07
2014-05-19,0.08,0.08,0.07,0.08,429800,0.08
2014-05-16,0.08,0.08,0.08,0.08,431100,0.08
2014-05-15,0.08,0.08,0.08,0.08,132700,0.08
2014-05-14,0.08,0.08,0.08,0.08,609800,0.08
2014-05-13,0.08,0.08,0.08,0.08,194300,0.08
2014-05-12,0.08,0.08,0.08,0.08,959100,0.08
2014-05-09,0.08,0.08,0.08,0.08,1514600,0.08
2014-05-08,0.08,0.08,0.08,0.08,338300,0.08
2014-05-07,0.08,0.08,0.07,0.08,1228300,0.08
2014-05-06,0.09,0.09,0.08,0.08,872200,0.08
2014-05-05,0.08,0.09,0.08,0.09,1577400,0.09
2014-05-02,0.08,0.09,0.07,0.08,694800,0.08
2014-05-01,0.08,0.09,0.08,0.08,831600,0.08
2014-04-30,0.08,0.08,0.07,0.08,1667100,0.08
