Date,Open,High,Low,Close,Volume,Adj Close
2013-01-28,36.860001,38.709999,36.860001,38.029999,1986000,38.029999
2013-01-25,37.00,37.540001,36.799999,36.98,1287800,36.98
2013-01-24,36.00,37.720001,35.84,36.990002,1970400,36.990002
2013-01-23,35.02,36.240002,34.959999,36.00,1564300,36.00
2013-01-22,34.560001,35.549999,34.259998,35.189999,1920200,35.189999
2013-01-18,34.740002,34.779999,33.82,34.52,3555100,34.52
2013-01-17,34.16,34.849998,33.919998,34.380001,1436700,34.380001
2013-01-16,33.849998,34.23,33.73,34.099998,1378200,34.099998
2013-01-15,33.110001,34.25,33.080002,33.900002,1624200,33.900002
2013-01-14,33.080002,33.380001,32.849998,33.259998,925100,33.259998
2013-01-11,34.040001,34.040001,32.110001,32.91,1563200,32.91
2013-01-10,33.869999,33.990002,33.380001,33.529999,922500,33.529999
2013-01-09,34.009998,34.189999,33.400002,33.639999,698000,33.639999
2013-01-08,34.50,34.50,33.110001,33.68,1284000,33.68
2013-01-07,34.799999,34.799999,33.900002,34.34,442000,34.34
2013-01-04,34.799999,34.799999,33.919998,34.400002,674000,34.400002
2013-01-03,35.18,35.450001,34.75,34.77,742000,34.77
2013-01-02,35.00,35.450001,34.709999,35.360001,1194800,35.360001
2012-12-31,33.00,33.970001,33.00,33.869999,594900,33.869999
2012-12-28,33.380001,33.650002,33.02,33.220001,414100,33.220001
2012-12-27,33.50,33.91,33.00,33.689999,561100,33.689999
2012-12-26,33.959999,34.50,33.50,33.59,601400,33.59
2012-12-24,33.639999,34.349998,33.549999,34.279999,375800,34.279999
2012-12-21,33.939999,34.169998,33.580002,34.00,1492400,34.00
2012-12-20,34.509998,34.790001,34.049999,34.43,921200,34.43
2012-12-19,34.75,35.259998,34.52,34.610001,1298800,34.610001
2012-12-18,34.259998,35.07,34.259998,34.59,1553900,34.59
2012-12-17,33.77,34.50,33.75,34.400002,824900,34.400002
2012-12-14,33.779999,34.400002,33.59,33.810001,1023000,33.810001
2012-12-13,35.259998,35.299999,32.75,33.610001,2151300,33.610001
2012-12-12,35.209999,35.799999,34.950001,35.259998,2063800,35.259998
2012-12-11,34.599998,35.50,34.459999,35.279999,1572600,35.279999
2012-12-10,34.43,34.799999,34.18,34.57,929800,34.57
2012-12-07,34.299999,34.490002,33.849998,34.169998,664400,34.169998
2012-12-06,33.82,34.799999,33.50,33.900002,660400,33.900002
2012-12-05,33.82,34.189999,33.580002,33.709999,661500,33.709999
2012-12-04,34.080002,34.799999,33.549999,33.900002,1263300,33.900002
2012-12-03,33.889999,35.00,33.50,34.619999,2085700,34.619999
2012-11-30,33.630001,34.279999,33.009998,33.82,1420300,33.82
2012-11-29,33.439999,34.00,32.869999,33.689999,1103400,33.689999
2012-11-28,32.00,34.290001,31.91,33.23,1525200,33.23
2012-11-27,32.130001,32.66,31.52,32.150002,910800,32.150002
2012-11-26,32.099998,32.299999,31.620001,32.27,495800,32.27
2012-11-23,32.599998,32.830002,31.700001,32.130001,430300,32.130001
2012-11-21,32.610001,33.470001,32.290001,32.470001,963200,32.470001
2012-11-20,32.799999,33.099998,31.91,33.00,922500,33.00
2012-11-19,32.07,33.25,31.84,32.919998,1392400,32.919998
2012-11-16,31.15,32.00,30.59,31.84,908700,31.84
2012-11-15,31.299999,31.440001,30.50,30.82,984000,30.82
2012-11-14,31.959999,32.119999,31.200001,31.379999,871300,31.379999
2012-11-13,31.290001,32.00,30.719999,31.610001,998300,31.610001
2012-11-12,30.290001,31.42,30.16,31.07,555900,31.07
2012-11-09,30.60,30.93,29.85,30.32,863000,30.32
2012-11-08,31.01,31.879999,30.940001,31.309999,1274000,31.309999
2012-11-07,31.00,32.049999,30.809999,31.540001,1714500,31.540001
2012-11-06,30.610001,31.200001,29.950001,31.15,2324000,31.15
2012-11-05,29.799999,31.58,29.33,31.50,2048900,31.50
2012-11-02,29.27,29.549999,28.549999,28.92,1030300,28.92
2012-11-01,28.25,29.49,28.200001,29.25,1024100,29.25
2012-10-31,27.700001,28.35,27.370001,28.129999,775200,28.129999
2012-10-26,27.530001,27.799999,27.02,27.379999,477400,27.379999
2012-10-25,27.799999,27.799999,27.450001,27.52,577700,27.52
2012-10-24,28.52,28.52,27.25,27.42,1016400,27.42
2012-10-23,27.379999,28.559999,27.370001,28.389999,749000,28.389999
2012-10-22,27.99,28.00,27.360001,27.85,470200,27.85
2012-10-19,27.83,28.200001,27.299999,27.74,1027400,27.74
2012-10-18,28.99,28.99,27.780001,28.040001,741000,28.040001
2012-10-17,28.25,28.84,27.799999,28.82,668000,28.82
2012-10-16,27.67,28.09,27.34,28.059999,479300,28.059999
2012-10-15,28.02,28.049999,26.860001,27.33,1468700,27.33
2012-10-12,28.32,28.73,27.50,27.639999,987600,27.639999
2012-10-11,28.940001,28.98,28.25,28.32,450600,28.32
2012-10-10,28.389999,28.719999,28.01,28.40,503600,28.40
2012-10-09,29.120001,29.120001,28.25,28.370001,1193000,28.370001
2012-10-08,28.860001,29.40,28.610001,29.25,889700,29.25
2012-10-05,29.700001,29.809999,28.68,28.889999,938600,28.889999
2012-10-04,30.00,30.10,28.65,29.40,1541300,29.40
2012-10-03,29.75,29.950001,29.24,29.299999,1052800,29.299999
2012-10-02,29.280001,29.889999,29.00,29.799999,729000,29.799999
2012-10-01,29.50,29.889999,29.00,29.16,884400,29.16
2012-09-28,28.73,29.889999,28.610001,29.280001,4343400,29.280001
2012-09-27,27.82,28.540001,27.60,28.49,1758600,28.49
2012-09-26,27.66,28.40,27.48,27.540001,1527200,27.540001
2012-09-25,28.620001,29.48,27.530001,27.66,5680400,27.66
2012-09-24,29.51,31.030001,29.40,30.66,1301900,30.66
2012-09-21,31.10,31.49,29.540001,30.02,1870000,30.02
2012-09-20,30.93,31.50,30.68,30.90,912400,30.90
2012-09-19,31.00,31.74,30.940001,31.049999,1048500,31.049999
2012-09-18,31.879999,31.90,30.68,31.34,1788500,31.34
2012-09-17,32.349998,32.779999,31.51,32.540001,3212800,32.540001
2012-09-14,30.00,30.65,29.65,30.389999,1536600,30.389999
2012-09-13,28.57,29.50,28.48,29.48,1484700,29.48
2012-09-12,27.90,28.58,27.799999,28.280001,1145200,28.280001
2012-09-11,27.76,28.16,27.40,27.799999,1014900,27.799999
2012-09-10,29.200001,29.35,27.299999,27.370001,1483300,27.370001
2012-09-07,28.549999,29.57,28.50,29.35,953200,29.35
2012-09-06,28.00,28.90,27.90,28.549999,841700,28.549999
2012-09-05,28.01,28.50,27.809999,27.940001,639300,27.940001
2012-09-04,28.52,28.99,27.90,28.139999,752500,28.139999
2012-08-31,28.610001,28.84,28.200001,28.52,539800,28.52
2012-08-30,28.60,28.74,28.10,28.41,656400,28.41
2012-08-29,28.49,28.639999,28.02,28.41,838900,28.41
2012-08-28,28.40,29.379999,28.00,28.690001,1402700,28.690001
2012-08-27,29.57,29.700001,28.17,28.32,1350400,28.32
2012-08-24,30.059999,30.24,29.41,29.50,1429400,29.50
2012-08-23,30.00,30.85,29.65,30.73,1471000,30.73
2012-08-22,29.01,30.040001,29.01,29.950001,775500,29.950001
2012-08-21,29.58,30.00,29.00,29.110001,761600,29.110001
2012-08-20,30.15,30.389999,29.10,29.51,1179100,29.51
2012-08-17,30.290001,30.709999,29.98,30.01,508200,30.01
2012-08-16,29.530001,30.389999,29.50,30.299999,669000,30.299999
2012-08-15,29.389999,29.700001,28.809999,29.40,525400,29.40
2012-08-14,30.75,31.17,29.26,29.42,793400,29.42
2012-08-13,29.690001,31.299999,29.10,31.17,870100,31.17
2012-08-10,29.309999,29.940001,29.309999,29.940001,707400,29.940001
2012-08-09,29.52,30.00,29.129999,29.41,672600,29.41
2012-08-08,29.90,30.00,28.59,29.09,1308900,29.09
2012-08-07,28.77,30.90,28.50,30.25,2387200,30.25
2012-08-06,27.549999,28.700001,27.549999,28.27,1528200,28.27
2012-08-03,26.90,27.549999,26.74,27.27,1209500,27.27
2012-08-02,26.84,26.85,25.52,26.10,1305100,26.10
2012-08-01,27.99,27.99,26.030001,26.25,1592300,26.25
2012-07-31,27.540001,27.969999,27.35,27.42,1575100,27.42
2012-07-30,29.51,30.25,27.209999,27.35,2065200,27.35
2012-07-27,28.709999,29.66,28.10,29.51,1673000,29.51
2012-07-26,29.90,30.00,27.639999,28.129999,2262300,28.129999
2012-07-25,29.92,29.98,28.75,28.950001,2842200,28.950001
2012-07-24,30.66,31.040001,29.620001,29.84,1500300,29.84
2012-07-23,31.049999,31.299999,30.620001,30.66,1386800,30.66
2012-07-20,32.07,32.25,31.25,31.790001,1568500,31.790001
2012-07-19,32.720001,33.150002,32.040001,32.27,1435900,32.27
2012-07-18,31.42,33.669998,31.059999,32.150002,2881900,32.150002
2012-07-17,35.00,35.209999,32.380001,33.349998,2569300,33.349998
2012-07-16,34.32,36.00,33.900002,35.959999,1744000,35.959999
2012-07-13,32.970001,34.400002,32.830002,34.25,1304800,34.25
2012-07-12,31.290001,33.009998,30.799999,32.700001,1125700,32.700001
2012-07-11,31.57,31.68,31.01,31.51,638600,31.51
2012-07-10,31.540001,32.48,30.889999,31.27,758400,31.27
2012-07-09,30.940001,31.83,30.67,31.49,910500,31.49
2012-07-06,30.99,31.73,30.799999,30.99,784500,30.99
2012-07-05,30.809999,31.67,30.799999,31.23,1253800,31.23
2012-07-03,30.60,31.00,30.40,30.66,947000,30.66
2012-07-02,31.35,31.799999,30.190001,30.40,1315600,30.40
2012-06-29,32.799999,32.799999,31.00,31.290001,1125800,31.290001
2012-06-28,31.90,32.110001,30.620001,31.41,914100,31.41
2012-06-27,31.90,32.450001,31.57,31.959999,1047200,31.959999
2012-06-26,32.049999,32.349998,31.389999,31.610001,2613900,31.610001
2012-06-25,33.939999,34.119999,32.75,33.110001,1498500,33.110001
2012-06-22,32.599998,33.98,32.459999,33.790001,3046600,33.790001
2012-06-21,34.259998,34.279999,31.84,32.189999,1891900,32.189999
2012-06-20,33.50,34.50,33.209999,33.779999,3422400,33.779999
2012-06-19,32.02,32.66,31.50,32.09,911100,32.09
2012-06-18,29.940001,32.330002,29.50,31.84,1256800,31.84
2012-06-15,29.389999,29.950001,28.809999,29.91,646800,29.91
2012-06-14,30.18,30.65,28.620001,29.389999,872200,29.389999
2012-06-13,29.549999,30.639999,29.469999,29.77,844100,29.77
2012-06-12,29.23,29.84,28.809999,29.66,569000,29.66
2012-06-11,30.309999,31.00,28.959999,29.120001,636000,29.120001
2012-06-08,28.860001,30.190001,28.15,30.08,881100,30.08
2012-06-07,29.809999,29.870001,28.85,28.93,492100,28.93
2012-06-06,28.200001,29.450001,28.139999,29.219999,909900,29.219999
2012-06-05,27.84,28.389999,27.559999,27.91,630900,27.91
2012-06-04,28.030001,28.41,27.110001,27.879999,1030900,27.879999
2012-06-01,28.530001,29.16,27.76,28.15,885800,28.15
2012-05-31,30.07,30.290001,28.75,29.50,1118700,29.50
2012-05-30,31.08,31.42,30.24,30.41,1307200,30.41
2012-05-29,30.01,31.93,30.01,31.690001,1650000,31.690001
2012-05-25,30.16,30.41,29.200001,29.809999,757000,29.809999
2012-05-24,31.25,31.25,29.690001,30.280001,1075600,30.280001
2012-05-23,30.559999,31.049999,29.50,31.02,1220400,31.02
2012-05-22,30.10,31.34,30.00,30.799999,2366200,30.799999
2012-05-21,27.58,29.26,27.120001,28.77,1475200,28.77
2012-05-18,28.370001,28.459999,26.83,27.559999,1616500,27.559999
2012-05-17,29.299999,29.790001,28.24,28.57,1149000,28.57
